pitcher_name,year,team,ERA,TBF,H,HR,BB,HBP,SO,year_born,1,2,3,4,5,6,7,8,9
켈리,2019,LG,2.55,29,14,12,0,0	,0.538,180,1/3,164,7,41,16,126,70,51,1.14
루친스키,2019,NC,3.05,30,9,9,0,0,0.500,177,1/3,164,13,45,11,119,68,60,1.18
요키시,2019,키움,3.13,30,13,9,0,0,0.591,181,1/3,166,9,39,11,141,72,63,1.13
채드벨,2019,한화,3.50,29,11,10,0,0,0.524,177,1/3,169,14,63,10,134,73,69,1.31
서폴드,2019,한화,3.51,31,12,11,0,0,0.522,192,1/3,191,8,54,8,135,84,75,1.27
쿠에바스,2019,KT,3.62,30,13,10,0,0,0.565,184,153,18,63,12,135,80,74,1.17
알칸타라,2019,KT,4.01,27,11,11,0,0,0.500,172,2/3,189,15,27,8,100,80,77,1.25
윌랜드,2019,KIA,4.75,28,8,10,0,0,0.444,165,,191,17,59,5,137,95,87,1.52
터너,2019,KIA,5.46,28,7,13,0,0,0.350,153,1/3,179,12,58,17,121,107,93,1.55
맥과이어,2019,삼성,5.05,21,4,8,0,0,0.333,112,1/3,119,13,66,6,100,68,63,1.65
톰슨,2019,롯데,4.74,11,2,3,0,0,0.400,62,2/3,54,4,23,5,60,35,33,1.23
헤일리,2019,삼성,5.75,19,5,8,0,0,0.385,87,2/3,95,5,34,6,84,59,56,1.47
버틀러,2019,NC,4.76,13,3,6,0,0,0.333,73,2/3,78,6,28,2,49,46,39,1.44
