선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
김민규,두산,0,1,0,0,0,0,-,2,2,0,1,0,0,0,0,1.5,김민규,두산,0,0,0,0,0,8,24,0.286,0,0,0,0,0,0,0
박신지,두산,-,2,0,0,0,0,-,0,1,0,2,0,0,2,2,-,박신지,두산,-,0,0,0,0,3,18,1,0,0,0,0,0,0,0
최대성,두산,-,1,0,0,0,0,-,0,0,0,2,0,0,3,2,-,최대성,두산,-,0,0,0,0,3,12,0,0,0,0,0,0,0,0
린드블럼,두산,2.5,30,20,3,0,0,0.87,194 2/3,165,13,29,6,189,57,54,1,린드블럼,두산,2.5,0,0,22,0,773,2982,0.226,22,3,1,7,0,7,0
윤명준,두산,2.63,69,6,2,1,14,0.75,68 1/3,63,3,20,3,40,23,20,1.21,윤명준,두산,2.63,0,0,0,2,279,1020,0.252,14,0,2,4,2,7,0
최원준,두산,2.65,34,1,2,1,4,0.333,54 1/3,52,1,16,4,38,17,16,1.25,최원준,두산,2.65,0,0,0,0,228,944,0.256,12,1,3,2,1,1,0
이형범,두산,2.66,67,6,3,19,10,0.667,61,57,4,19,9,31,25,18,1.25,이형범,두산,2.66,0,0,0,2,258,927,0.253,6,0,3,2,2,2,0
이현승,두산,3,9,0,1,0,2,0,6,4,0,0,0,4,2,2,0.67,이현승,두산,3,0,0,0,0,22,81,0.19,1,0,1,0,0,0,0
김승회,두산,3.07,55,3,3,3,7,0.5,58 2/3,57,1,16,2,46,24,20,1.24,김승회,두산,3.07,0,0,0,2,250,935,0.253,12,3,3,4,1,5,0
유희관,두산,3.25,28,11,8,0,0,0.579,166 1/3,171,8,42,3,64,67,60,1.28,유희관,두산,3.25,2,0,17,0,692,2584,0.27,37,2,6,7,3,2,0
함덕주,두산,3.46,61,2,5,16,7,0.286,54 2/3,39,6,34,1,48,24,21,1.34,함덕주,두산,3.46,0,0,0,3,236,982,0.202,7,1,3,5,4,2,0
후랭코프,두산,3.61,22,9,8,0,0,0.529,117 1/3,110,5,30,13,111,48,47,1.19,후랭코프,두산,3.61,0,0,11,0,495,2075,0.247,20,2,3,3,1,2,1
이영하,두산,3.64,29,17,4,0,0,0.81,163 1/3,148,5,61,10,90,70,66,1.28,이영하,두산,3.64,1,0,17,0,692,2646,0.242,28,5,3,7,1,4,2
이용찬,두산,4.07,26,7,10,0,0,0.412,148 1/3,168,15,45,6,102,75,67,1.44,이용찬,두산,4.07,0,0,14,0,651,2350,0.285,28,2,5,6,3,3,0
박치국,두산,4.5,61,2,2,3,14,0.5,52,64,5,14,5,35,26,26,1.5,박치국,두산,4.5,0,0,0,5,229,843,0.312,14,1,3,2,2,3,0
배영수,두산,4.57,37,1,2,0,0,0.333,45 1/3,50,4,11,3,10,25,23,1.35,배영수,두산,4.57,0,0,0,1,194,638,0.284,11,1,3,1,2,3,1
홍상삼,두산,4.76,3,0,0,0,0,-,5 2/3,5,1,4,1,5,3,3,1.59,홍상삼,두산,4.76,0,0,0,0,26,93,0.238,0,0,0,0,0,5,0
권혁,두산,4.91,57,2,2,1,11,0.5,36 2/3,36,3,7,2,21,23,20,1.17,권혁,두산,4.91,0,0,0,1,155,585,0.248,7,0,1,0,0,0,0
이현호,두산,5.13,16,1,0,0,0,1,40 1/3,51,2,19,1,22,25,23,1.74,이현호,두산,5.13,0,0,0,0,191,695,0.305,8,1,1,3,0,2,1
강동연,두산,5.4,5,0,0,0,0,-,5,8,2,0,0,3,3,3,1.6,강동연,두산,5.4,0,0,0,0,22,89,0.364,2,0,0,0,0,0,0
장원준,두산,9,6,0,0,0,0,-,2,5,0,3,1,1,2,2,4,장원준,두산,9,0,0,0,0,14,60,0.5,1,0,0,0,0,0,0
박정준,두산,32.4,2,0,0,0,0,-,1 2/3,3,0,5,0,0,6,6,4.8,박정준,두산,32.4,0,0,0,0,13,47,0.375,1,0,0,0,0,0,0
선수명,팀명,ERA,G,W,L,SV,HLD,WPCT,IP,H,HR,BB,HBP,SO,R,ER,WHIP,선수명,팀명,ERA,CG,SHO,QS,BSV,TBF,NP,AVG,2B,3B,SAC,SF,IBB,WP,BK
김현수,롯데,1.42,6,0,1,0,0,0,6 1/3,3,0,1,0,4,2,1,0.63,김현수,롯데,1.42,0,0,0,0,24,90,0.13,1,0,0,0,0,1,0
조무근,롯데,1.86,8,0,0,0,0,-,9 2/3,6,0,5,3,5,2,2,1.14,조무근,롯데,1.86,0,0,0,0,43,136,0.188,2,1,1,2,0,0,0
진명호,롯데,3.41,60,3,2,0,9,0.6,63 1/3,56,4,35,1,51,24,24,1.44,진명호,롯데,3.41,0,0,0,2,273,1059,0.245,12,0,5,3,4,3,0
차재용,롯데,3.72,9,0,0,0,0,-,9 2/3,9,0,8,0,7,6,4,1.76,차재용,롯데,3.72,0,0,0,0,47,167,0.237,2,0,0,1,1,1,0
레일리,롯데,3.88,30,5,14,0,0,0.263,181,191,10,65,8,140,88,78,1.41,레일리,롯데,3.88,0,0,19,0,791,2933,0.269,32,4,7,1,1,10,1
손승락,롯데,3.93,53,4,3,9,2,0.571,52 2/3,55,3,19,3,44,27,23,1.41,손승락,롯데,3.93,0,0,0,4,233,869,0.264,9,1,1,2,3,2,0
박진형,롯데,4.02,41,2,1,5,5,0.667,40 1/3,40,6,11,0,40,19,18,1.26,박진형,롯데,4.02,0,0,0,4,169,638,0.263,3,0,3,3,3,5,0
박세웅,롯데,4.2,12,3,6,0,0,0.333,60,66,3,23,0,44,33,28,1.48,박세웅,롯데,4.2,0,0,3,0,263,996,0.278,12,3,1,2,0,4,0
